x1,x2,y
2.047311395662674,1.8829327672737413,0.4379851379850597
1.394261140941187,0.5971575711175883,-0.6314483950542157
1.4667923632271367,1.8449925381662147,0.8871684520856861
0.5212346680016361,1.2359649612581862,0.4030514275892009
0.18340668012119582,0.12855569170787545,0.9332154909859641
2.861930984581873,0.39487081537981533,0.3615716648660472
2.706269660324916,2.1005762813692415,0.5323505462905034
0.7517196187401121,0.7800427199986534,0.05606286778999018
1.4658347749675988,2.8934987013549924,0.44381404465608515
0.2957067306865682,0.16400582763113428,0.8291773771296858
1.3784507645299289,0.6983249628763926,-0.5296228953325305
1.9972631369486524,2.714538049068621,-0.4283904785500339
2.590772589595009,1.355023982635334,-0.4217054991449378
3.0692777105932842,2.5463474599942613,0.03812237277180952
2.430899910581555,1.023257667226089,-0.11812611373705138
0.6982394168498949,2.0037511429939556,0.029632569829866888
2.463074221632986,0.21582097520312038,0.18286182607776147
0.01736603030122403,2.574463843898263,0.9983982593771672
2.623461437579756,2.953909524865428,0.05314668646378903
1.3979434061630465,0.09796376743967947,-0.9320277315899723
2.2088756369340348,3.057327205035973,-0.2588961151865409
2.9738226158409926,3.0323328657249062,-0.8670415980714605
0.6646859184374222,0.9692947311107972,0.19115753972426094
0.5206922784046784,1.591674269931747,0.341286819919885
1.4161258576023497,1.9394268285050775,0.8791419380675843
0.9757410560569892,2.1315393016176425,0.18107248669890597
1.909153462891598,1.5296362668186854,0.7606245875567402
2.7558400371521428,1.194207724495988,-0.7088709362550791
3.1291102595561395,0.5129159385887552,-0.03415690070190921
2.771940852581833,0.22123855658929456,0.6042857278200728
1.2266946159595777,3.0744328988735985,0.6242031159902864
2.7634647944067305,0.7452968428138763,-0.3415711340998851
2.972632479925384,0.2558827399522819,0.6834241633806536
1.172431025026576,1.7389716950434,0.31535975192754434
1.9050015271053111,0.47784952378959167,-0.48148401954724646
2.5439735427037395,0.030060727295922737,0.3657197749434914
0.4494072948226681,2.5856684592260772,0.24745164855762422
1.966603293066087,2.9906157984884767,-0.6467256914548258
0.8942381980482613,1.223255798780928,-0.09913657367420296
1.301786195891476,1.3338466515111858,0.1415446174261651
1.2772359567675118,2.804868965571376,0.7529263913581986
2.499630493637873,2.551949675534345,0.28165748439718075
0.591252828280686,0.5657464361529073,0.3576225406321737
2.0431318445000803,3.033631621408088,-0.5838900075582862
1.6704273942071848,0.13394062200552173,-0.9557809704441411
2.2800331113941246,2.798500667454993,-0.15101392567441532
1.933597098677798,2.6836094528945025,-0.3432193321797716
1.1153720363543265,2.62608681526664,0.5992817525167927
1.310925130624217,0.9254053261857021,-0.30385315166930327
2.4460977201555667,0.5446008549596977,0.042275884434272125
1.7053261394852761,0.11277466213677287,-0.9462485073254006
0.7805456871574233,1.2717576764798866,0.005303284413214539
2.6244547496681254,2.757597969958908,0.2956585513186604
0.9099529446118715,0.5282787116335441,-0.21859996206632282
0.4252424509518577,2.4812535595996934,0.3252651787265403
0.7700056315623922,0.40216556692940825,0.029316118341371124
2.862152185706912,1.4905916069504461,-0.3657964243883214
1.858840425785264,2.3024356940968502,0.35151405889906173
3.0335302562049953,0.799511246438812,-0.7367248682264794
2.5922433419606845,1.3260642056203158,-0.4349934295017193
2.0378778335699623,2.837785136577934,-0.5216796292001612
1.8699848192455402,0.14950290371863892,-0.7941715014369342
3.0629778185125205,2.464432593796495,0.2970404878284753
1.640283892248487,3.0841025471132397,-0.336254164456694
2.7327199533348985,2.5632311922030997,0.5135005211677008
2.5882996956549382,0.8929168465679262,-0.30200252016859486
0.22484342915543634,1.8297960403592568,0.8254339371974144
2.896202987821322,1.425464865230724,-0.48625112635188394
2.4969206178067016,1.576957019007995,-0.19431760428466968
0.6380458678714378,2.6897439350335044,-0.042079134093781626
0.7244414036982435,1.5486546696547188,0.052774980265255865
0.11626220742938999,2.848520204534027,0.920211029775811
2.624079901807178,2.041528624924001,0.30681027714842585
2.92252850064024,0.2555854761239136,0.6644548388648216
1.4445095335741158,2.0471807993150724,0.9518531990985866
0.5093159442533204,0.8794447367996963,0.4727872556273647
0.0379749881487435,0.7431933753255122,0.9967200991115243
